id,log_recommends
92716,3.6195629117646826
92727,4.013622298399848
92762,4.143744054723188
92778,4.10329841070739
92779,5.082670193433099
92782,4.37196269803011
92784,4.6898798902732395
92786,4.349471895675886
92787,4.091220441444534
92789,4.8542259757266795
92809,3.8015670328024243
92814,3.6703658656380522
92832,4.759292059417111
92850,4.538767810580664
92871,3.7994838137037235
92875,4.103169257909969
92879,3.601086460354356
92881,4.461499899930175
92883,4.624346535925623
92885,3.4420924992980932
92886,3.974841040106437
92887,3.706820112027389
92898,4.491744045138452
92899,3.8700109432772147
92915,4.48083370293618
92966,4.000033219332057
92988,3.89949745286557
92999,3.654076791812765
93099,4.758530072094741
93100,3.6589960220912685
93107,3.4633319720208546
93108,4.20645964637697
93152,3.160919348316666
93157,2.823817034415794
93158,3.3752227342697
93161,3.552404397618254
93171,4.04038145104553
93199,3.527867890752292
93223,4.032021655557189
93224,4.2614317783699285
93253,4.789268681061982
93325,3.3502102283976214
93392,3.288312116303306
93414,3.4836855648690332
93429,4.322589354805821
93534,4.220751406881387
93553,4.098604717116976
93554,4.4717868542622
93558,3.7095761181215545
93561,4.013233034654315
93584,4.468609604213587
93585,3.8494470181227016
93600,3.343810993208248
93621,4.072436168776594
93635,4.7528310569971195
93636,5.124431842235313
93657,4.8017326970291805
93658,3.9586346878136442
93659,3.431734272331677
93664,3.201714306354762
93687,3.2275837910132363
93701,4.087501041094583
93702,3.5381156407442
93703,4.037620966906396
93704,3.9156938614439425
93709,5.027747883784218
93715,4.204978156615191
93727,4.172449786763648
93728,4.039291418868772
93729,4.298729808175995
93747,4.452839942556114
93752,3.672972229454979
93775,3.123232228627575
93781,3.846545754878238
93782,3.703752691862799
93819,3.948266076118028
93820,3.137560898855212
93834,3.535300896172097
93842,3.6826539334315376
93909,5.17165441460717
93926,3.8364310755317947
93927,3.944431471860034
93930,4.280852752470681
93932,4.067740801411155
93981,3.8261828488972425
93989,3.4098328614711626
93990,4.201141798569644
94098,4.574732661236643
94099,4.970747774281007
94100,3.1895980020236747
94102,4.56976550328952
94129,4.008315167474077
94130,3.9840243613409463
94138,4.051760963718711
94146,3.9912492156550643
94148,3.891807995514604
94149,4.328920088580858
94151,4.430478775822737
94153,3.9940687545889006
94154,3.48583710756181
94155,4.1320977257859255
94294,3.382262580751777
94307,4.152696599107756
94445,4.275436846460158
94458,4.23109926679728
94461,4.9733041427744595
94474,4.4807584809151475
94477,3.7956137750485075
94486,3.649912765878195
94490,3.4926568310224155
94514,3.9728067389073964
94551,3.3169930460592907
94617,3.456219960349862
94627,3.161021408560671
94644,4.27706233318298
94665,3.8654977673879225
94666,4.160655983230943
94668,4.136786648066554
94669,4.091082075460612
94671,4.633539501987407
94676,3.542530553081165
94678,4.461070658195338
94680,3.6725189682972204
94681,4.717245109741883
94701,4.533866333950652
94752,4.189960921171635
94753,4.516529119266819
94754,4.101285072820648
94760,3.3817998696951954
94761,4.558645828175679
94816,3.604615950699049
94817,3.811769992224428
94842,4.47643955011805
94844,4.246771352641529
94847,4.3800041761859605
94894,3.4073345282394083
94924,4.033113327765307
94930,3.76721176987674
94994,3.7458484409154047
94995,4.649080081595169
95003,3.6515323257292094
95016,3.8463188834291038
95017,4.410235153199112
95018,4.2809170960783405
95019,4.278076937102721
95056,3.650672931128167
95057,3.6785028871701657
95067,2.9873181789996464
95073,4.242061958745861
95074,4.990176273602428
95080,3.9304259234791483
95087,5.295540247512253
95134,3.2358480537541494
95357,3.471344087644753
95377,3.682828564809417
95387,3.569556943486404
95391,5.024190294222798
95581,4.8228511244586585
95589,3.4777677647715532
95591,4.222258694473398
95592,4.151882238096686
95594,3.6524096134025177
95629,4.298354548499861
95631,3.4395107563660448
95632,3.619385454432491
95634,4.81086664977966
95655,3.5279638073876494
95777,3.695148798361199
95780,4.694144613459871
95784,4.228125478845902
95787,3.8019202631430935
95790,4.200905935524925
95794,3.187532535703655
95844,4.625772878025014
95845,3.1359667192654115
95846,3.6699807657989965
95847,3.52566111270556
95859,4.8685885900765395
95908,5.2383249521665
95909,3.6945440668338483
95910,4.460720235840116
95914,4.419932981323044
95937,4.539458709990415
95958,4.041534959533205
95997,3.978105365893726
96024,3.3273177736642405
96036,3.1146927019370283
96040,4.07611507551576
96042,3.3471454299194123
96057,4.344162036295263
96064,4.3275112641365965
96065,4.2723529206333515
96067,3.7510567310427314
96124,3.7291654772140888
96125,3.0185586863823684
96126,3.834114720590242
96127,3.8121755272077844
96130,4.155565615503051
96131,4.2805687241944845
96132,3.018042341529965
96162,4.254395901131964
96176,4.130063736749253
96205,3.938873630149287
96227,3.6852965899798025
96231,4.386573879179046
96232,3.628619909582923
96234,3.865888664455974
96235,5.155106522854085
96238,3.7418321361125946
96248,3.716675263048364
96253,3.96787127859391
96318,3.865259460501547
96319,4.198094101000448
96336,4.638460195915364
96346,3.747528940835714
96350,4.066479005494871
96354,3.4019062825297994
96357,3.2268625898762715
96358,4.264818474399738
96361,3.643675392094138
96362,3.954118141694087
96363,3.6832327067798607
96373,3.0504551186705546
96410,3.9092873892790454
96416,3.554148760547599
96427,3.9072968387704363
96509,3.482747487547272
96535,3.3265123394731266
96543,3.862832250153714
96544,3.45053247588201
96545,3.2451808404772433
96552,3.3141457220930137
96557,3.854920199514785
96558,3.1262873033522736
96559,3.0245277444198626
96562,3.331643151454731
96573,4.298317305386064
96575,4.14475168300962
96581,4.711409801277792
96584,3.0479646375307388
96587,4.693848204520694
96592,3.6427702391635153
96593,4.615275308910772
96595,3.9152722982570016
96597,4.941135513292526
96603,3.9829128525826945
96613,4.060775174451516
96619,4.045197480525832
96626,4.333123480470453
96632,5.003167757637517
96633,4.5613815629451215
96635,4.259572479921069
96692,3.7126445833072093
96733,3.7884522240234633
96858,3.984890613208668
96894,3.639995116343307
96895,3.8818761540409517
96898,3.6782071882429768
96904,3.3195356759281105
96910,4.9823705361228114
96928,4.738842135544256
96929,3.794364029395924
96938,5.238095699690946
96941,3.584280688665607
96988,4.491382390569267
96998,4.831740087650127
97032,3.5121166632160454
97033,4.601933683628812
97057,3.7190746630505442
97065,4.341835296843655
97075,3.4425957219236496
97115,4.2894303608552296
97166,3.4526482780357117
97192,3.850866474411284
97198,4.576047254737646
97199,4.322552771645737
97208,3.3266257758570545
97218,4.571360354102165
97300,4.003085424727612
97323,4.018056720011447
97334,3.7029494363005795
97379,4.278561677006195
97414,4.2698918827107
97434,4.201483218454988
97437,3.2192346947450483
97438,4.69765206836951
97440,3.9570144875735807
97444,3.156617090894805
97445,4.713559298289345
97490,3.8888275833376227
97491,2.841447902148123
97513,3.691665085562483
97514,3.83064013634764
97521,3.79666251659003
97522,4.272531395919863
97523,4.4058433545526
97542,3.787346446038835
97543,4.174133780816436
97549,4.711194635147621
97559,3.7594999140338237
97582,4.7264024697350715
97585,4.076404676747935
97589,4.263001200810075
97590,3.0919857994142896
97591,3.8760139744131656
97594,3.355751490921701
97595,4.858141551767474
97596,4.174766893993381
97599,3.503481591142057
97614,4.574870580764164
97618,3.9528933645580833
97619,3.710518503287499
97624,3.698317290961975
97626,3.2161450191657757
97645,3.882112443120546
97766,4.067729738081239
97769,4.4820308959874495
97826,3.823095646606088
97829,3.7939180887678203
97830,3.9233283881500562
97833,3.7410875026262826
97855,4.143541372157813
97856,3.4011943720880984
97857,4.228866144904119
97862,3.4393138796313734
97863,3.9991362947545936
97920,3.500785701282921
97934,3.7451424764845322
97938,4.584965190062521
97941,2.9359763765155877
97983,3.717245401988061
97986,2.5258306873956076
98001,3.508201177881649
98015,3.979807414221064
98023,4.485998479237114
98055,3.2956998983218684
98074,3.0725145868807613
98085,3.566860333737753
98125,2.6074847414474904
98165,3.5094803496154046
98178,3.56492792914077
98217,3.4189757605247992
98261,3.0675218029674
98277,4.23186090905507
98281,3.649393718994048
98282,4.237100816263196
98286,3.617124066059257
98288,3.0653544902073917
98294,4.059579334985653
98299,4.24558509092841
98300,4.122394583308804
98302,4.2272639370779
98304,3.5205742732802108
98306,3.3439898993854653
98335,3.746368463899125
98352,3.761993942570724
98357,4.087360768470351
98398,3.3968502587684792
98400,3.7135954106353948
98404,4.247613957668836
98407,3.8184240903177313
98410,4.470888473114979
98411,4.751497889608198
98414,4.667586596838208
98422,3.7336425403380087
98477,4.265780291693153
98499,3.9592081943991206
98500,3.788154490479077
98502,3.5592530817138184
98505,4.722145987864246
98525,3.816925798857714
98537,3.121111262580615
98540,3.766764452484893
98556,3.4505799181228936
98557,3.1461306484381595
98590,3.342825333229018
98591,4.551100612836294
98608,3.785389683383757
98609,4.637401905367069
98611,3.8883198871892097
98612,3.428897527081115
98613,3.8104784425987495
98687,4.100453400735326
98695,3.7948225515842697
98701,4.528433437767292
98712,4.772521446937499
98713,4.278720465257356
98714,4.0949454909003435
98715,4.271884340140543
98720,4.421529997187477
98721,4.338581757809126
98722,4.04755690822304
98724,3.5368436330268724
98730,4.087614721190862
98747,4.111228661360187
98750,4.469791228884393
98765,4.23810569763198
98808,4.514137944915998
98892,4.093307437403935
98893,3.181946561830232
98894,4.910517773223129
98895,3.7440778853312766
98899,4.163689424326254
98903,5.789530970623865
98906,3.9413886573513195
98967,4.253129779377943
98977,4.414629927126478
99109,4.431292192882093
99112,3.9311276780887625
99219,4.027177981974868
99237,3.4268372870624253
99238,4.436707030121223
99239,3.7506128978602833
99242,3.459316931411375
99243,3.892199997726478
99269,3.344592691056046
99270,3.419332168359146
99271,3.3734921432569234
99275,3.258028741401537
99276,3.983004995967848
99279,3.9583993485385447
99284,4.20728899774761
99294,4.4065829035518025
99296,3.760990641697606
99298,4.4155509761957035
99299,4.422184452205248
99302,3.442711140688058
99312,3.0320282864833756
99313,3.7530405832767917
99319,3.943910234740517
99320,3.152049762740796
99323,3.8421632950144815
99324,4.167480346601546
99361,5.0849742835174965
99363,4.420881430363835
99364,5.284760235710589
99394,4.604527037544686
99400,4.318655794828073
99401,4.761739712109747
99411,3.3868878225468357
99413,3.18629776972841
99418,3.8503825983673714
99424,3.7251950563238854
99438,4.728102272532251
99444,3.803928880065502
99445,3.350901455287388
99451,5.079164514722706
99474,3.9748084680222093
99497,4.051203818264536
99513,4.168554212081011
99517,4.869603672910681
99518,3.118849819684865
99519,3.010409952700118
99523,4.180159068501388
99541,3.9397683728077975
99589,3.9121095343167744
99590,4.031491854819475
99600,3.6221436413473236
99605,2.8431473711188398
99666,4.840670883641683
99720,4.290994697211051
99726,4.477295965787793
99730,3.1719558968177575
99747,4.596877423788397
99748,2.6367299572689435
99749,3.893552182282715
99750,4.028558034976163
99751,3.0812884198710297
99756,3.796222665692778
99757,4.274747866729331
99760,3.9148265795619444
99762,3.488152063553178
99765,4.2150802460212535
99799,5.209442697684534
99807,4.633545970542299
99808,4.5942828381175564
99809,4.295092140721535
99814,5.178929162578425
99815,4.728001752118802
99816,4.373145046109067
99827,4.564205511487675
99846,4.270911047897771
99848,4.652440633710219
99959,5.122092429154307
99971,3.1516915958079066
99974,3.6480114924089735
100013,3.9617733371677692
100015,4.605704267501193
100029,4.433528984710586
100034,3.929148335842926
100042,3.6846888488339085
100045,3.9152270200887878
100046,3.9006313825356447
100064,4.141089519052256
100068,3.763756702317189
100070,3.953463682005593
100078,4.7927280108930885
100079,3.431365348168159
100080,4.213345596988043
100081,3.9225567457264616
100082,3.3924562477117095
100085,3.9665434792810026
100087,2.411636521256361
100088,4.92602566528016
100089,3.044958431762838
100090,3.4906641332301707
100093,4.657095558504249
100095,4.11870988176744
100101,5.6588139707940055
100113,4.111741528659341
100143,4.0183786439328255
100144,3.4902595565297516
100150,3.993854222184711
100152,4.160456975669177
100181,3.2442994720295655
100191,4.050055030633224
100193,3.958359653858339
100248,3.466415640611857
100252,3.6253508480435928
100256,3.832097636512694
100264,3.311339715805269
100269,3.7106226368497226
100270,3.254403968085753
100277,3.275783894355327
100278,4.269821334662733
100283,4.385370559705803
100285,3.514519665918164
100288,4.662729407023435
100289,4.475625451050405
100296,3.7662209861023417
100297,4.377512479839597
100302,3.7973346789040763
100305,3.5351665425819396
100306,4.17740664151611
100308,3.937926211894444
100313,3.626418699787249
100324,4.217596679934369
100327,4.860059630245397
100340,4.767404377050312
100345,3.960958483827024
100346,3.9475269292119317
100350,3.7765958689777297
100355,3.505966922136157
100358,3.870744797814286
100368,3.9496383995846323
100412,4.0568577800495635
100425,4.219775312503205
100426,4.165501077132083
100429,4.345334853661076
100439,3.6737976648026915
100447,4.042721189616813
100500,4.02909949566499
100513,3.792055267529334
100518,4.303666856076633
100551,3.5813744523614743
100558,3.800063787710264
100560,4.424137411298396
100565,3.5358155185725946
100601,3.6563859738806603
100606,3.857456838050364
100625,3.3975637956671454
100628,4.005312201222226
100629,3.963430992462148
100659,3.7464646635092613
100707,3.984820104783956
100712,4.760886800308539
100714,4.029001526342302
100722,3.616430449897399
100737,3.088871283209218
100778,3.6357103245143767
100795,3.49565268308345
100799,3.473164052627657
100801,3.522807969347816
100805,3.625870948069367
100813,4.365633652279384
100816,4.396538348975845
100831,4.4444114233785
100833,3.5016399438012993
100837,3.5181181674034865
100841,4.12828061910478
100844,3.243776357867431
100859,3.7397400336140922
100866,3.9456749770336645
100878,3.7762265905341565
100879,4.423396816913616
100880,3.710933655517815
100882,4.709934606201809
100883,3.8338933505497432
100884,4.569134199738558
100885,3.459572548215139
100886,4.299784392231335
100889,3.8117872781588167
100890,4.0388589336852725
100894,4.201138316863052
100896,4.034824481151558
100902,4.110508771406482
100907,4.044100248581489
100939,4.771308814724559
100992,3.929716032802611
100999,3.5015961816687953
101009,4.091611237332794
101021,3.51087449304226
101026,4.785394923111927
101029,4.240790138707139
101033,4.767469907661134
101034,4.268238835598233
101041,4.801851178227997
101043,3.8033718062255564
101047,3.645143922190563
101048,4.174765829168658
101050,4.318026555228833
101051,3.74240192673779
101052,4.498506168847765
101110,4.251241783564189
101127,4.944607496354478
101128,4.488398002567944
101129,5.167105050977064
101138,3.6829147252950443
101141,4.692526093955086
101144,4.371203440213927
101152,4.11975070222123
101190,3.647726644941902
101195,3.6806885103078324
101197,3.7688619948315987
101198,3.9051319718072985
101303,4.794668581620469
101304,4.292165604349792
101307,4.25371931194441
101308,3.872278102038467
101310,4.23317922353967
101313,3.697406605918701
101327,3.60830457875257
101331,3.7770801598514323
101334,4.484999979190809
101335,4.886739761822425
101409,3.34358136300971
101472,3.0824677835665213
101504,3.8702990606786654
101505,3.532851257777923
101506,4.6837950817186105
101509,4.1674240252466035
101550,4.053566908951849
101551,4.475447238408999
101553,4.479933739090216
101559,4.065324552144116
101560,4.7420236454644
101585,3.0660189880178184
101589,4.49408109997075
101640,3.9954903355781073
101670,3.853533802835681
101676,4.733886537369161
101687,4.031235252743711
101689,3.431047498212868
101695,4.684105260507023
101758,3.5251595680883767
101766,4.352697799924211
101866,4.253391749753194
101874,3.566948651956645
101936,4.52494934193362
101937,3.8077051381965727
101945,3.808147952075678
101955,4.498940729473615
101958,4.565579392480746
101961,4.705840853034606
101988,4.062265496220753
101998,3.5398979229564524
102088,2.9950381564038113
102108,2.9305366846639407
102109,3.893544288338589
102111,3.721716271100574
102119,3.5855933431847227
102121,4.2522334158145645
102126,2.79461418539919
102131,4.1514282224088745
102168,4.032654563615737
102170,3.472902170105499
102203,3.7743721389234763
102207,3.6358444087756387
102222,3.8706442375809367
102224,4.0477170434148135
102256,3.9529936438446778
102260,3.6055708530098096
102338,4.281857301968348
102341,3.1667531728638023
102345,4.293753023895372
102348,3.9543973901426033
102351,4.268702821128761
102353,3.727613033468828
102354,4.170640445223848
102355,3.6965966460475617
102425,4.65860395581128
102447,3.3461430913944525
102503,3.759427098408947
102504,3.8263006173902374
102519,4.206606562359369
102523,4.39764925398476
102526,4.198120648287391
102527,4.003073793992923
102529,4.890965688682723
102530,4.280301617222035
102532,5.182589864603636
102534,3.7247167773873784
102535,3.726476505948475
102550,4.179588105568982
102596,4.526450459917496
102597,4.120677487635444
102598,3.911549731321142
102600,4.320320702005509
102601,4.9320933036156855
102604,4.517114465844086
102624,4.516753942108248
102625,4.2553056870340935
102662,3.870791236156868
102678,3.9810954244906296
102685,4.036328951732608
102693,4.245457764577028
102720,4.661773491650715
102741,3.603754789223872
102755,3.424238239534717
102760,3.497790090933047
102801,3.7748126065951375
102802,3.5685239937475344
102814,3.481607748342503
102816,3.6947718279259134
102817,3.807322397736037
102819,4.139154209295109
102821,3.0469283981483852
102823,3.632162602009934
102826,3.5567664223748143
102866,4.120581731101321
102884,4.134563076669767
102896,4.21650177481939
102912,4.281087275801713
102916,4.312802726579384
103009,3.3228452021364703
103021,4.150588192163156
103041,3.9710165777595954
103043,3.4928313809475835
103049,3.968382591141848
103067,4.199232751393856
103105,4.558995377962416
103118,4.026720046935372
103125,4.523957707631567
103163,4.115606724074922
103234,4.988562071881006
103250,3.684770031299462
103259,4.178760222685023
103314,4.136263818221016
103315,3.4988163399252477
103324,4.681249732021582
103354,3.3097065280578146
103364,3.1063170584853044
103388,4.136922616159852
103397,3.83610835941857
103446,3.542172274694966
103447,4.77188067633681
103501,3.785330337266
103507,3.918343594483574
103511,2.6969467923555315
103513,2.5601438079177345
103521,4.048169445369419
103536,4.2693204276910315
103538,3.389346199772156
103542,4.560779959132825
103543,3.33503212143975
103545,3.2359642282705248
103567,3.9090968679918467
103573,4.2156908470823256
103577,4.166245138469695
103580,4.326856124479795
103581,3.7550191846591083
103582,4.294489495518625
103583,4.628909353786026
103587,4.38125261697556
103605,4.031873722834153
103606,4.614073870202786
103617,3.6617561939589165
103643,3.5375884769126804
103646,4.3027735499121365
103649,3.4173144887243527
103650,4.228359122616672
103660,4.0039129758226775
103663,4.182459166965929
103664,3.2694807019812475
103735,3.859943307941828
103785,4.302565796551809
103789,4.159582264711144
103794,2.756880412805472
103796,3.943640855325992
103797,4.36570651755193
103800,3.9161967802306763
103803,4.631450165764052
103804,4.049198144807358
103805,3.4429803659464397
103810,4.468625172921882
103812,5.070576973956669
103834,4.0006731549329295
103837,3.747106540499513
103851,3.2179295958822705
103930,3.905927525606136
103943,3.405993588224568
103948,4.605289262244112
103950,4.251454916110092
103952,4.095820590776654
103966,3.975745418063843
103969,3.656675111583479
103976,3.9959412988955596
104017,4.1693207748923236
104024,3.0587648126129316
104047,3.6231874654192153
104055,4.358806804927003
104066,4.086319299996395
104070,4.512691376493343
104071,3.9342571944424725
104076,4.228510493503686
104116,4.1785806955536815
104128,3.9669911410396974
104134,2.5689245781882537
104137,3.564938060765672
104149,3.7457564495294093
104181,3.4919742213039133
104189,3.5340173710903193
104193,4.319370904756936
104200,3.8121780028792362
104209,4.9571632610098355
104212,3.452055559193008
104215,3.987697135336556
104216,4.059642953015205
104217,3.484895349806118
104219,3.6734852023599602
104224,3.672585477820747
104242,3.439303689764234
104243,3.46499231362725
104250,3.85336714162317
104266,4.014183216609199
104300,4.412266949616017
104308,4.093291172054663
104321,4.455535866747541
104350,4.411525191484747
104354,3.7748315249184383
104418,3.877624265890292
104436,3.9830315857103087
104438,3.8935240731328897
104439,5.456967354951688
104445,4.1803992726592
104447,4.501928418119894
104448,3.335304528300498
104472,4.100726167351956
104634,3.7878105309287076
104638,4.018063828008479
104653,4.708492367639018
104655,4.519127598323255
104659,5.019438733630306
104661,5.270058230252145
104662,4.3214452365632265
104663,5.082149923887
104666,4.538425665819725
104668,4.506106148205963
104669,4.199614426061256
104670,5.229221416808303
104674,3.9135594867504797
104695,3.199387970865931
104708,2.9643364294222185
104727,3.848062680915409
104731,4.272306271734475
104756,4.321636251633397
104764,4.384966833681595
104767,3.8189175379317923
104782,3.848822140835444
104788,4.3827432866413325
104791,4.475291694544683
104793,3.502320889408525
104803,4.6654918525527425
104812,4.418717540007594
104838,3.8952398602733735
104841,4.090750102562257
104878,3.3407803982147652
104883,3.9972546692227175
104886,3.5608370015240887
104889,2.5686104478931036
104915,4.0341845280337765
104917,4.079834235278698
104918,3.105994612554548
104925,4.4288970153799525
104927,4.031202041023514
104928,3.53927984941549
104946,3.4354740747224346
104952,3.2453259909058847
104953,3.4682275535667855
104954,3.0210959057570377
104955,3.8590644231768056
104970,4.46304140455992
105039,3.592625750116564
105068,3.6033984755697346
105087,3.96515856851572
105120,3.7178419328530654
105138,3.7389268947225105
105200,4.003748147047643
105230,4.132895651414138
105288,4.567890285733496
105289,4.9852090013067585
105291,2.8927526335974183
105302,4.069562503130275
105311,4.104385880458645
105312,4.001241345100905
105338,2.9455570656778267
105346,4.023520347403924
105357,3.558789131301393
105514,4.229901791457829
105522,3.833212278641212
105528,3.3573827333903075
105561,5.033665373425746
105565,3.6021699304960038
105626,4.248710986569149
105630,4.6047406550403736
105640,3.2904134349978422
105648,4.119039970297144
105649,4.918014025909994
105650,4.357591435234953
105652,4.683306546864268
105657,4.331191369617856
105658,3.765836274359921
105669,3.4820110076507342
105694,3.7316044582461796
105698,3.628841360043402
105705,4.331753600631421
105706,3.7326224449027308
105709,3.7860963728994115
105710,3.459260616082176
105712,3.444139312761818
105716,3.7419313967963497
105717,3.488984350403437
105718,4.784300983200009
105727,3.232044495472098
105731,2.8150721195173327
105743,3.589099978581273
105744,4.063573395327966
105751,4.233082313404237
105754,5.156520792357378
105771,4.160501120565524
105774,4.116995551540626
105775,3.166245769224088
105776,3.5052317794494177
105782,4.708959876915093
105784,3.9003340703855742
105787,4.799305033003212
105788,4.127174091342732
105789,2.7244930018213567
105790,3.893535899352579
105794,5.144246196666387
105798,4.195600104494714
105803,4.17866984666882
105809,4.717841429449873
105857,4.400155686391033
105859,4.36933937667542
105893,4.216376060585999
105966,3.9412646107446547
106018,3.475864359748476
106037,4.030433038470763
106046,3.8997213632891867
106053,4.7265902095808485
106065,3.681182443816626
106075,4.565424146882254
106130,3.895707159758809
106131,3.761520984348766
106142,3.6785802608381943
106153,5.030752674189749
106157,3.9518762983603333
106164,3.8406676734496528
106166,4.839233665977979
106167,4.719486721303976
106181,3.143762276008137
106189,3.9825434164827325
106205,5.0891288049774595
106222,3.907477912454242
106226,4.2477100919977575
106227,3.6942694373069305
106228,4.215531262483559
106230,3.291152159845646
106250,4.293693916000315
106252,4.095356994208258
106258,3.2397231565243363
106274,2.774738420251862
106284,4.276238915492955
106285,3.7643719582523345
106286,3.645338289073932
106287,3.6593782613972357
106288,4.231401139559235
106289,4.229104206466558
106290,3.895492587669543
106291,4.528326029049518
106292,3.5130592505837503
106293,3.8601912844822213
106294,4.988379886048349
106297,3.354126540782655
106298,3.6838338962143933
106323,3.202144164471899
106332,4.586701634830048
106342,2.9974445081061156
106402,2.7722513750387563
106411,2.676298717887095
106415,3.091298360633604
106458,4.90716895674116
106461,4.749667758019504
106489,4.2325308523705605
106496,3.5311251598206708
106518,3.29412210920103
106519,3.284731980226179
106521,3.805595308090994
106522,3.499430762396587
106527,3.856815908635987
106550,3.842444371088901
106579,3.334157882079726
106584,4.347625580853174
106618,4.21440234813196
106619,3.908622624482609
106651,4.098275677418442
106654,4.184852978876629
106656,3.551949253282129
106658,3.9102790650028294
106659,4.028690009738719
106731,5.175964922733948
106734,4.056362816116256
106763,3.6679148348528163
106766,4.3850497627031
106773,3.6379199484715423
106774,3.472369029978765
106775,3.947766965588618
106778,4.2790478090064195
106789,3.989081315468333
106803,4.314362088063877
106865,4.284519520897042
106874,4.391413813566309
106875,3.8385977232204946
106885,4.582827145630924
106887,4.217666471206827
106888,4.669975732631759
106906,4.303196823982949
106910,4.981949173922526
106911,4.293562894667946
106919,4.4963285619585465
106945,3.981282737043079
106949,4.25681190602652
106950,4.181364440521278
106961,3.9327021492848755
106963,4.305737667574597
106970,3.6270242700601596
106976,4.031155698426193
106988,4.41907639997266
106997,4.009979470207364
107012,3.474815350612498
107048,4.568529258196246
107064,3.990331474370767
107068,3.6625589644567365
107071,4.278805900433013
107089,3.350729620535505
107094,3.93699944774843
107095,4.290651519027673
107096,4.057568418094409
107097,4.84961406640412
107102,4.14097952744118
107104,3.9501432674443406
107106,2.513802573992014
107107,4.783890169880429
107113,3.7904789304794098
107114,4.055704156663472
107115,3.208485213406557
107126,3.5338124077569595
107133,4.51843531116166
107144,4.136441046206256
107153,4.051732061111835
107155,3.521856853705259
107177,4.631368613880687
107178,4.167275716636807
107183,4.175739434726912
107212,3.4650933575191845
107217,4.390352596993358
107268,3.2010907809541846
107363,3.517042957207627
107371,4.100014128334187
107379,3.6275980722836882
107386,3.820639534876133
107388,4.67235549859989
107391,4.05695475572168
107394,4.474885139462039
107396,3.4405960931272563
107398,3.4072000591287415
107399,2.964913776340486
107400,3.9314284773160586
107402,4.191977940637038
107403,2.79667740992841
107409,3.975070024221365
107412,3.8463744057388967
107413,4.396313221503711
107416,3.7395007810221546
107417,3.395766478725723
107434,4.753478369444139
107435,4.841869184005375
107439,4.115056988714024
107450,4.478183894077093
107453,3.968013096760549
107455,4.789178231878528
107457,3.852408081993766
107462,4.32108776138943
107486,4.275275825070539
107487,3.5632693030916593
107493,4.100552080325566
107497,3.6721492362907395
107505,3.9265346751133623
107510,3.9056903593396775
107514,3.839061371002664
107524,4.83162699962799
107529,3.5635960387218537
107539,3.7538536286848228
107541,3.259839010758753
107549,3.6188601442620447
107552,3.086116288332578
107569,3.4351848833498044
107597,3.9007197153040463
107618,3.8276716867104517
107625,4.286888347553492
107627,3.930608908453671
107669,4.0427079904639465
107684,4.140201436796604
107685,3.28361872886021
107697,3.0269849605379613
107770,3.444564149141111
107796,4.2897441143829695
107804,4.0524955352887755
107806,4.013894402493362
107811,4.9646052767193325
107812,3.8331413187745147
107816,4.637639588314659
107895,3.9517476185858387
107897,4.013528132722497
107900,3.128418979296921
107902,4.451486862521994
107903,3.910865336620998
107905,4.592596571584808
107908,4.2391721531863755
107914,4.365328866338469
107915,4.77977673967761
107918,3.9459191513354064
107952,3.7012101255141543
107956,4.203480681480802
107957,4.422590991145924
107966,3.9085164017472267
107973,4.443180346922064
107974,3.677577161590521
107977,3.3265257947423104
107980,4.151658449582495
107981,4.694388639944377
107983,4.215624612492189
107986,3.5490382424538875
107987,4.2085022922014685
107988,4.093106059203981
107989,4.609814219251919
107995,4.212354944413661
108023,3.891973294927311
108085,3.628084059725682
108088,4.190998746294884
108230,3.68925919278616
108430,3.529793216692438
108471,3.621021300056465
108478,4.271871389564614
108484,4.519805714345942
108508,3.727703217139177
108513,4.564950490573322
108519,3.950562442100077
108533,3.911565692377854
108550,4.512479264360213
108567,3.8571180455205636
108568,3.720081368948303
108618,3.876405640101423
108635,4.838160756584509
108640,4.108832353196647
108719,3.959267567877435
108720,3.4816278895454382
108723,3.6874361194624954
108728,3.5356639792239455
108741,4.0141122888253395
108749,4.466707858740451
108751,3.780070618847087
108752,3.659429149532691
108754,3.5438131791009972
108757,4.1962924423319
108759,3.8946817987214257
108764,2.625311780303861
108776,4.283582766260533
108777,3.829952204956423
108786,4.011128332337921
108791,4.001496422251712
108793,3.9502079781038857
108795,3.330559373854231
108798,3.79659812168609
108807,3.9053708655768484
108833,3.612312935281637
108839,4.000177856155916
108847,3.720224574638204
108848,3.8573557382123704
108849,3.870851985135245
108850,3.7570535257254223
108851,4.157317613834573
108852,3.93452323237265
108885,3.616902428092426
108890,3.2977030068319664
108893,3.8624784504985072
108894,3.4529542733126215
108901,3.1583179415323643
108908,3.3818041032209036
108911,3.860175442441034
108919,3.46874114905628
108940,3.8719756688158284
108951,4.7425110499468435
108972,4.021985651041911
108975,4.971292344485055
108978,3.7546895745272453
108997,4.64768005457552
109007,3.604400739061626
109009,3.6626602066615197
109024,3.197968629394165
109079,3.182146139464881
109088,3.994086769604906
109090,3.9515514374899205
109112,3.793268901029167
109114,3.798267620262465
109119,3.866095508010776
109157,4.074504507201552
109164,3.762867226224689
109183,3.6062298608248518
109240,3.663973434749585
109263,3.1776797504962104
109264,4.153140102425561
109432,3.5605493646991793
