session_id,target
7502,5.070052910071855e-06
7503,6.371562452674016e-09
7504,9.368128149219158e-07
7505,4.914020402121397e-06
7506,2.4434454279692825e-08
7507,0.00028083237400438265
7508,3.5118006164945664e-07
7509,1.4117543325213895e-09
7510,1.7714134326814896e-05
7511,0.0009656586862649102
7512,1.093656514828878e-05
7513,0.000280130570293467
7514,2.4304621852338143e-07
7515,8.320423128539837e-07
7516,8.338233170007979e-07
7517,9.738617399378697e-07
7518,0.0012235740196268052
7519,0.0008644685873753159
7520,5.6833903072448525e-08
7521,4.088971013592956e-11
7522,9.633790240851029e-06
7523,8.791380603279133e-08
7524,4.092408634748109e-07
7525,4.3973582369245215e-05
7526,2.295526443513851e-05
7527,4.595740180487566e-06
7528,7.688018752135564e-08
7529,1.034107632746596e-06
7530,2.5370088417913713e-05
7531,7.511427930610198e-06
7532,0.0004346281987366933
7533,1.3235571931104767e-05
7534,2.8137608877122788e-08
7535,0.0009640926417697147
7536,1.8970141864553522e-08
7537,4.397993098089298e-05
7538,4.8481956228609585e-05
7539,0.001620645615296849
7540,2.1357715490532956e-05
7541,1.960243770877261e-08
7542,0.0012678553719210122
7543,2.326810285145386e-06
7544,4.957465803438229e-07
7545,5.671000898041348e-07
7546,1.1193149360302381e-08
7547,5.620886188500747e-08
7548,2.617055982343151e-06
7549,3.7632789852502584e-07
7550,3.017607130229731e-06
7551,0.0014588858969705961
7552,6.202283197074426e-08
7553,8.895520655086913e-05
7554,4.221257309891825e-08
7555,1.185098679058421e-05
7556,4.624815598861021e-07
7557,7.888415450405663e-05
7558,6.283421426258331e-08
7559,6.35696714305099e-11
7560,1.3434262285360132e-07
7561,2.3924386106977517e-06
7562,0.001383511743525378
7563,0.0010582616242028713
7564,2.407548705106948e-06
7565,5.428976201053992e-09
7566,3.26576141838846e-05
7567,4.8478754972985615e-06
7568,0.0007692189710976356
7569,0.0009171244190183243
7570,1.1075146464873245e-06
7571,7.194645847803324e-06
7572,5.216023045807241e-06
7573,6.383863372659992e-08
7574,2.870581933501917e-08
7575,7.359257836049863e-07
7576,2.784644132776065e-08
7577,0.00029430566443921396
7578,3.6645424925786485e-05
7579,5.519660783438899e-06
7580,0.0016333968155311518
7581,5.290614059414522e-06
7582,5.48471182528867e-06
7583,1.6517733876336885e-05
7584,1.439423338835141e-07
7585,3.868707510005478e-06
7586,5.440099373923462e-05
7587,1.090192291219814e-07
7588,1.3324095804704264e-05
7589,2.843083960254997e-05
7590,0.00097190856629318
7591,0.0007773721357199373
7592,3.382055177131732e-07
7593,1.3514023396860905e-05
7594,0.00037489399399858657
7595,3.681687703430674e-07
7596,2.4151413448169814e-05
7597,4.611090308380755e-07
7598,1.2532113660909831e-05
7599,0.00044622533912334927
7600,0.00010298918322395768
7601,3.95280868515615e-07
7602,8.51596290431942e-06
7603,0.0012452210696711874
7604,1.463325497046021e-08
7605,0.0017650573246062403
7606,2.5654928603036386e-05
7607,5.4221149781827515e-08
7608,1.3382200189236373e-06
7609,2.2070725580261863e-07
7610,0.0001803271748681113
7611,0.013293220172810857
7612,3.141131497956537e-06
7613,9.533322176732732e-05
7614,4.226134982014511e-08
7615,2.2772150289295228e-08
7616,7.221543876933434e-05
7617,3.677541740344887e-06
7618,8.902969551843528e-06
7619,8.01995653759494e-06
7620,5.4699032431764526e-08
7621,4.629925235437983e-05
7622,6.222058894554998e-07
7623,1.081645935840685e-05
7624,0.0037326909362722614
7625,0.0004075791573941141
7626,2.6278804772799734e-07
7627,0.0004271879947736828
7628,0.00016290741475525453
7629,4.403989894489493e-08
7630,2.2372185471112578e-08
7631,0.001229452821370164
7632,2.79783520674593e-06
7633,9.024153776423838e-07
7634,1.911040984122177e-08
7635,2.93322307294176e-05
7636,2.7520212681791377e-07
7637,7.729227429929135e-05
7638,2.2776377113683546e-07
7639,0.00037568252607690514
7640,0.00042923308497724275
7641,1.0746197270488396e-06
7642,9.498068675936651e-09
7643,8.147479123150561e-09
7644,0.0014620604934892673
7645,9.317229309612085e-05
7646,0.00017609494446930185
7647,0.0009036421341152787
7648,1.5530384222566619e-09
7649,1.3830573122305838e-06
7650,4.107791104418525e-07
7651,9.286518050564813e-06
7652,8.36265902450911e-07
7653,5.857047661774151e-06
7654,5.505058077648352e-08
7655,2.248442070207263e-05
7656,4.844930087232214e-06
7657,0.0006531736014812143
7658,2.627695075821937e-07
7659,8.469146901006503e-05
7660,2.990290236906002e-07
7661,2.5856289505088237e-10
7662,3.242896663902669e-05
7663,0.00031399955867370243
7664,3.65342256012259e-06
7665,6.170551957290211e-09
7666,9.17718037493366e-07
7667,6.046641247212473e-07
7668,0.001336060897740435
7669,2.1430010054374847e-05
7670,2.1789818191491254e-05
7671,7.321905273243427e-09
7672,7.656157434241712e-05
7673,0.0012574366884347888
7674,1.0516627338720822e-07
7675,2.971092152723484e-07
7676,1.7893366629329703e-06
7677,5.200459290483979e-06
7678,0.0003535218819697419
7679,0.00015610863409241493
7680,0.000328463163061529
7681,9.374332856928769e-09
7682,0.0007157320611316451
7683,8.301809650473478e-09
7684,3.518488120662041e-07
7685,1.1100054668888999e-07
7686,9.068037413854758e-07
7687,1.6809791060675597e-06
7688,4.925918344811124e-07
7689,0.0008054105460182738
7690,1.3702506410929323e-05
7691,1.661369609147711e-06
7692,9.139050616824554e-07
7693,0.0010312397191057157
7694,0.00016423335251897886
7695,0.0001180000990099355
7696,0.0004826025207352492
7697,9.473741159248464e-07
7698,0.0005203159546941193
7699,5.6867895391632105e-05
7700,0.000308999787660103
7701,0.006961778264398001
7702,5.724143401452609e-06
7703,3.0798938949487995e-07
7704,2.442854486014673e-05
7705,1.0735542345840362e-06
7706,2.070208466147835e-06
7707,3.141885686381617e-06
7708,1.0018639134523908e-05
7709,0.0011400322812479037
7710,7.234786763653031e-06
7711,6.871634998990711e-07
7712,1.7508762040823064e-07
7713,2.253980874382871e-06
7714,2.996542270707415e-06
7715,0.0001525290197217616
7716,1.43502580806867e-08
7717,3.6578021867322713e-09
7718,0.00021908962049555492
7719,1.1031232260587716e-06
7720,6.809302636133559e-08
7721,2.051328042248616e-08
7722,2.160219125321023e-05
7723,0.00021360968437295207
7724,0.0006320658440973256
7725,0.00048458627587809913
7726,5.75587794493913e-07
7727,0.011510788105683931
7728,1.3593186222678274e-05
7729,2.9363229066006743e-08
7730,8.305736234006061e-08
7731,0.0002074934649302368
7732,2.5264191689814717e-08
7733,1.9962573786795036e-07
7734,0.0001069102848418687
7735,0.0006433387118259201
7736,6.18061475385099e-05
7737,2.1429941883337622e-07
7738,0.0011652785115118247
7739,0.009923368886921538
7740,1.7747704068099125e-05
7741,0.0002980693458844573
7742,5.1471192472209946e-09
7743,1.3014741689564952e-07
7744,5.93510966253915e-09
7745,0.00010188785135626604
7746,4.3838110179897056e-05
7747,0.00011651366149340096
7748,7.37747074159605e-07
7749,2.9421956379751872e-09
7750,9.60618425164497e-08
7751,3.415578247436453e-08
7752,8.952788415883061e-08
7753,1.8548118871633664e-06
7754,2.1751909689529025e-06
7755,1.8900178952162656e-06
7756,5.0985089653782974e-05
7757,4.5355624524011783e-07
7758,4.928820207427976e-06
7759,1.1031687448684095e-09
7760,0.0015634980687760148
7761,3.03761232478283e-07
7762,1.2592078402932881e-05
7763,2.3563585743575704e-05
7764,1.1272638295467593e-06
7765,2.114635343020559e-06
7766,4.952591461274669e-07
7767,1.3346838905516455e-07
7768,0.00029538501522155964
7769,4.6257984420997185e-09
7770,0.0001666552810535843
7771,1.6468696882114077e-08
7772,0.0004660517007198586
7773,0.7947550231687502
7774,9.770319268129332e-07
7775,1.8826837117054589e-06
7776,1.4502371676167896e-06
7777,6.954198425014715e-05
7778,1.3782216071930138e-07
7779,1.8033288147863654e-05
7780,1.405426205754395e-06
7781,3.498272918573049e-08
7782,5.670196419970796e-09
7783,0.00015040963590362167
7784,0.03320923519915083
7785,0.005613976189757327
7786,8.312895933254841e-06
7787,2.6492738946890344e-06
7788,1.0317383717671409e-08
7789,2.071292908884266e-05
7790,1.2853909285758726e-08
7791,0.0010184085877322769
7792,7.817569544909717e-06
7793,5.409891276701258e-07
7794,1.5038654278070815e-06
7795,2.407706345121026e-07
7796,2.7231761613542138e-05
7797,5.472580278321547e-06
7798,9.530820745530397e-05
7799,0.00017745437285875956
7800,1.1760331135126088e-08
7801,1.0514233328307888e-08
7802,0.0036254786478593514
7803,0.0023959123536750455
7804,4.107387953883e-05
7805,5.349125034709771e-06
7806,1.975039168656863e-05
7807,2.5967731230152394e-05
7808,1.0222657741325963e-07
7809,7.186682712701141e-07
7810,1.5908276681089603e-07
7811,0.00016139493180758103
7812,1.0302433990795572e-06
7813,4.794289913864091e-05
7814,0.0006904224658375809
7815,0.0008570394037263487
7816,0.0069538979778061664
7817,1.4598812923750671e-06
7818,3.2310159094174894e-08
7819,0.004130056381761727
7820,2.9672032295914155e-07
7821,9.19469853650466e-07
7822,9.102239306562661e-07
7823,4.935384834841779e-07
7824,9.662723959030863e-09
7825,1.409730129982575e-09
7826,1.1060502264696291e-08
7827,5.165171645570159e-08
7828,0.003540266141735951
7829,1.2982181079874228e-06
7830,0.30682830678181927
7831,2.332597726009144e-08
7832,3.9548275435807924e-07
7833,3.0342643986419596e-07
7834,4.9741619065064785e-09
7835,7.037274525793446e-08
7836,3.660921123419376e-06
7837,0.00013047439660383059
7838,3.3500505721408274e-08
7839,6.589605928377841e-05
7840,5.243543935409341e-06
7841,3.7127059521963077e-09
7842,0.0016424719920257842
7843,6.536422122160913e-05
7844,1.5908087943419925e-05
7845,0.00020650299453705396
7846,4.442837690606374e-06
7847,1.5413403620421745e-06
7848,2.8910382229396766e-06
7849,6.210139425127459e-05
7850,8.785051765894279e-05
7851,3.1921752830117024e-08
7852,2.5869175043684177e-08
7853,0.001312434918425435
7854,0.0003522063468970746
7855,1.2959835410839602e-05
7856,9.068037413854758e-07
7857,0.10024971952001833
7858,9.14577327929023e-06
7859,0.0006078035743925476
7860,1.3016828288942846e-06
7861,3.1155004253393115e-06
7862,1.4640332274902617e-07
7863,9.353360104872394e-06
7864,1.7581913976765214e-06
7865,0.0006624422400917639
7866,1.427130814562067e-07
7867,5.564546710265384e-06
7868,1.5744458661676198e-07
7869,0.009075430244474545
7870,3.674631547886678e-05
7871,9.428272826588921e-09
7872,7.296224102480948e-06
7873,8.660129652519542e-08
7874,2.2128070875164844e-08
7875,6.10101493839238e-05
7876,3.160249493378009e-07
7877,0.022204032300801948
7878,0.0001837338312920899
7879,0.004127454269095536
7880,5.6354541049895725e-06
7881,1.6513157644912405e-06
7882,4.837485163701766e-06
7883,1.898632049119551e-05
7884,2.811117551449472e-06
7885,4.106997216384828e-05
7886,2.399476094583402e-08
7887,0.0002065608471137022
7888,2.403443880326509e-07
7889,0.04402888430645967
7890,0.0014307700958531883
7891,0.0001106841767348966
7892,3.4212604425122156e-07
7893,0.005000990060294383
7894,0.0015451131143906355
7895,7.987228485191989e-06
7896,0.0005784227445881409
7897,2.5225674679152833e-05
7898,7.108738338674087e-05
7899,1.9855453732761306e-07
7900,1.3576637548138717e-08
7901,0.00015546984746028303
7902,4.174931513763953e-07
7903,0.0009179449346314633
7904,4.996142413084969e-07
7905,0.0008140573652781998
7906,3.190705947409558e-06
7907,5.314327846071037e-07
7908,1.9533659204230843e-06
7909,2.4204516142453604e-06
7910,5.287582401689379e-05
7911,3.095717850261163e-06
7912,1.6714352266305683e-06
7913,6.88080565522263e-07
7914,6.9498236401330775e-06
7915,2.3280883851842343e-09
7916,6.694336742244578e-07
7917,0.00018390755028334865
7918,4.4003992692268195e-08
7919,1.631535955174645e-08
7920,1.581166465823406e-05
7921,8.170085649782894e-05
7922,0.0059021436418191485
7923,0.038042235551543555
7924,4.38954453402104e-05
7925,1.975961819895673e-06
7926,1.1083739366452386e-08
7927,6.815903067083471e-08
7928,1.0559464529299997e-05
7929,7.013979849996558e-05
7930,0.00040378948441439184
7931,2.07146261410967e-07
7932,1.872977804675648e-08
7933,1.4132643245987588e-07
7934,3.2934449263223926e-09
7935,3.554995145088607e-07
7936,2.4843655356770476e-08
7937,6.296024073914691e-06
7938,2.0081188073907595e-08
7939,0.44368465452392253
7940,7.344781054544979e-07
7941,1.4130851848873577e-07
7942,1.1863024378167728e-05
7943,0.01014513831807028
7944,1.4574169699685583e-05
7945,0.0006083670545541733
7946,1.1547134967949815e-07
7947,9.823155734724593e-09
7948,1.6530550450550157e-07
7949,1.7199165962733186e-05
7950,0.0011400322812479037
7951,5.4221149781827515e-08
7952,2.4457378509431637e-07
7953,8.387476735803265e-07
7954,1.7102482550068336e-08
7955,0.0008507623719972721
7956,0.000394693397359542
7957,7.657901508157915e-05
7958,0.03869373447959318
7959,2.0706267296339576e-06
7960,2.5675557235615554e-05
7961,0.0004167807068787167
7962,0.0010188007601430913
7963,4.13663753769478e-07
7964,2.6549489772727728e-05
7965,5.95952785507546e-07
7966,0.003688157142841476
7967,1.9703266939461098e-07
7968,0.0002980693458844573
7969,5.028643102697937e-07
7970,0.05997898284970926
7971,9.277007222269422e-05
7972,5.087193035006376e-07
7973,5.59629361937428e-06
7974,9.76862589324091e-06
7975,1.3974258233740027e-06
7976,2.4506007335983602e-05
7977,2.2884912243072172e-05
7978,0.00040752803182729654
7979,1.0018639134523908e-05
7980,0.0001446847656056243
7981,0.000702396182099084
7982,0.00019802621498024104
7983,0.0011513476357721067
7984,4.748091614703714e-06
7985,2.966036881212084e-05
7986,0.0004722005408037428
7987,0.0002445995724501224
7988,7.929702112670228e-07
7989,8.064462993637045e-07
7990,8.619017868328208e-07
7991,4.7083484817655147e-07
7992,6.801346872250352e-09
7993,0.00037335460419108687
7994,2.8179449293383527e-07
7995,3.9402887670803e-08
7996,5.255539653149288e-07
7997,0.6268669887270145
7998,0.19035004011900025
7999,2.2298768336817977e-06
8000,4.733284362699804e-08
8001,4.985736398253227e-05
8002,2.491369571698054e-08
8003,7.834994257450247e-11
8004,0.00011269123346603238
8005,0.0009763388053343815
8006,5.278462125625528e-07
8007,1.9988059827687634e-07
8008,0.04117910246586161
8009,0.00021868935417491544
8010,7.57755126822253e-06
8011,1.1632140755785707e-07
8012,6.007401801787741e-07
8013,2.142823913196073e-09
8014,2.2756196297965682e-06
8015,5.950712537657206e-07
8016,3.1142680704751335e-05
8017,9.882848734898958e-05
8018,0.006030829275839409
8019,1.1811837199745631e-05
8020,1.21815371954731e-07
8021,4.518175896094722e-06
8022,5.694785785689986e-05
8023,0.0015705851806378482
8024,9.76862589324091e-06
8025,3.803525351549461e-06
8026,1.4919282115358293e-05
8027,0.38589307304590315
8028,6.328180823162446e-06
8029,3.840578189704805e-06
8030,5.917288187950766e-05
8031,3.847163316464378e-08
8032,5.204420563653296e-06
8033,3.5284546494664937e-07
8034,0.00019895659599427487
8035,0.004158534606828725
8036,0.00032115223820751914
8037,1.719163748661117e-07
8038,4.5036970100990566e-08
8039,0.017054492128514058
8040,1.2389980584334293e-05
8041,7.597640796193144e-06
8042,3.45700087028938e-07
8043,0.0009901772760347192
8044,9.609770789056948e-05
8045,3.7793742517678577e-08
8046,0.0883697907810661
8047,1.1741942311727758e-08
8048,1.0847227209749993e-06
8049,7.050462646419285e-07
8050,1.152010459652273e-06
8051,0.001089552267096552
8052,2.082253179412918e-05
8053,0.0003992720594490682
8054,1.0110864231059266e-05
8055,8.305770297049461e-06
8056,1.6850049767422794e-05
8057,9.142058716837623e-08
8058,1.1895588384610531e-06
8059,6.193907105551306e-07
8060,2.2248430595464213e-06
8061,0.0005595149902446865
8062,2.544590505590273e-05
8063,8.117979099609535e-06
8064,1.2424513794377523e-07
8065,0.009853710831510647
8066,6.598938570600391e-06
8067,1.1289236042974918e-07
8068,2.5934105190115766e-05
8069,0.00025004411765379604
8070,7.558576730504448e-07
8071,2.2174599081635343e-09
8072,5.621635955249036e-07
8073,2.0345025613613106e-08
8074,0.00047542076999070244
8075,1.023363361465811e-06
8076,2.835158399820955e-05
8077,1.4956609213542537e-05
8078,6.256194787385401e-09
8079,4.2510586934528936e-09
8080,7.076265870857093e-06
8081,3.503755918492854e-05
8082,2.529528798168943e-06
8083,6.188175918553412e-08
8084,1.3203692750796273e-08
8085,2.1091847115860987e-08
8086,4.01965828721935e-05
8087,1.4550647372803774e-07
8088,3.647263149477388e-07
8089,1.2215236187110237e-05
8090,3.7195623462982845e-07
8091,1.077178662005191e-05
8092,3.472477215540734e-05
8093,0.0006264652064954793
8094,0.00032663219092579523
8095,4.723047932521998e-06
8096,6.646515482444104e-07
8097,0.00017591881271648567
8098,0.0008540427269440732
8099,1.5436167046294149e-06
8100,1.5135456921321131e-07
8101,2.1417188280343487e-05
8102,1.3186746911948912e-06
8103,3.756841952776162e-09
8104,0.0002469631079284594
8105,7.875718691448063e-07
8106,3.8628177810248927e-07
8107,0.0004061967150543191
8108,4.55586120840708e-05
8109,4.573237537618921e-06
8110,3.0408648954768425e-06
8111,7.33253542395819e-09
8112,1.0451295948255566e-06
8113,3.965388985008302e-09
8114,2.9241793266405793e-07
8115,0.00016101742940087654
8116,0.00023999242469144053
8117,6.2973453720214745e-06
8118,0.001522540023277752
8119,1.5834130371724144e-08
8120,1.6039187960459243e-09
8121,0.0007312132255691444
8122,3.927280305774666e-06
8123,9.628934699518864e-07
8124,7.24576136919006e-05
8125,3.0363652701095223e-07
8126,2.0377845168273817e-09
8127,9.76862589324091e-06
8128,0.0014806776485670626
8129,1.7633270178892728e-06
8130,5.770561766930454e-05
8131,0.000991992947674391
8132,9.679186269881507e-09
8133,1.2330659839538913e-07
8134,3.9513225341532355e-10
8135,1.8039171170205667e-07
8136,0.0009398226883385412
8137,2.812886852836376e-05
8138,8.232110594839384e-05
8139,3.861106816509765e-05
8140,2.6545052615583653e-08
8141,4.261062660945025e-08
8142,0.0016613733422337503
8143,4.333766581031359e-08
8144,1.709544904940167e-06
8145,0.0007666915813721037
8146,0.05391889171615362
8147,5.1028726414802306e-05
8148,4.002198625496107e-07
8149,0.0030787048760553826
8150,4.873564542284734e-08
8151,8.23147665271656e-07
8152,0.46605190008402025
8153,1.8682097896552947e-05
8154,4.958222761320966e-07
8155,2.868718992392033e-06
8156,1.9730646243752104e-05
8157,0.00019630479085338285
8158,8.217955177900964e-07
8159,5.534142692800998e-06
8160,1.4858674094870542e-07
8161,1.2247921670672887e-05
8162,5.794548003556187e-07
8163,9.50424203763417e-06
8164,1.237451313264354e-07
8165,5.9228422050984963e-05
8166,2.3607599195941823e-07
8167,0.012586514243826447
8168,7.281234397606885e-08
8169,1.2039338163920692e-06
8170,0.33433660900038265
8171,2.6290941138541588e-05
8172,5.998820286220626e-06
8173,1.847779463147622e-09
8174,3.8957112410023794e-05
8175,5.1346979130827766e-05
8176,8.48093975606284e-09
8177,0.01604620644061779
8178,7.943729551058603e-06
8179,1.5464483773820258e-06
8180,1.0723868234967772e-08
8181,3.296944685048512e-08
8182,1.2213843177452403e-09
8183,5.5864532476251455e-08
8184,5.829004051287549e-08
8185,3.88417803755985e-08
8186,4.6336977780740236e-05
8187,8.171508120648516e-07
8188,5.345916057512133e-07
8189,0.0030500173645499427
8190,1.6389933872701956e-07
8191,5.456642668795764e-06
8192,6.997906466240994e-05
8193,3.1814371500849727e-06
8194,3.4706864180194994e-08
8195,1.0018639134523908e-05
8196,9.472972437456224e-05
8197,4.112079854698271e-09
8198,0.0003437327716093127
8199,2.907180915289793e-06
8200,1.4947040410420547e-05
8201,1.9082697229610887e-05
8202,0.0013638504545876653
8203,1.6463603884729801e-07
8204,1.9775584913158604e-05
8205,0.00018258966106494767
8206,2.0420023566332816e-05
8207,3.7305343226816685e-07
8208,1.294590096307875e-06
8209,2.701254987756775e-05
8210,1.0595668443102613e-08
8211,0.0002603418293578005
8212,3.84459149773639e-05
8213,5.418521157956232e-06
8214,3.3162041028482048e-06
8215,1.360835588492887e-06
8216,0.006230992157108112
8217,1.1668717685383017e-05
8218,9.068037413854758e-07
8219,7.980776188493521e-07
8220,2.4988880514620554e-07
8221,2.356912229124786e-05
8222,5.853566519436446e-07
8223,6.075681897914942e-06
8224,7.350460834254868e-07
8225,0.0007679214032207482
8226,1.60324431073426e-05
8227,7.253702520451204e-06
8228,1.1781236513662697e-08
8229,3.54872577477582e-09
8230,0.04789485224883435
8231,0.00037411312286320477
8232,4.274190816106079e-06
8233,4.27931402768657e-08
8234,1.736106502349634e-06
8235,6.8446983153098885e-06
8236,0.0021998693404706965
8237,0.0022576604186227427
8238,8.393569413150142e-09
8239,1.383632936031666e-07
8240,9.800792224559865e-09
8241,1.0906144060733102e-06
8242,4.3656842285242213e-07
8243,0.00024771093425685786
8244,4.207502774475312e-09
8245,0.01832585189437455
8246,8.835913495793356e-06
8247,1.2584898809690714e-05
8248,1.598360681111093e-06
8249,0.6580318103376254
8250,0.012843368036627273
8251,8.077874829450085e-07
8252,1.640455182866646e-11
8253,2.224550676481414e-07
8254,0.00037433255513720135
8255,8.896050592108557e-06
8256,6.43322952011256e-06
8257,1.6468696882114077e-08
8258,0.0005780929765262252
8259,2.5068641899293803e-06
8260,1.0803488542661503e-05
8261,4.056323145425609e-06
8262,8.48287258807171e-09
8263,0.0014021790123409572
8264,3.3099739181761836e-05
8265,2.9154116905691184e-06
8266,5.023299547746625e-06
8267,7.962215548476529e-09
8268,3.730011719413212e-07
8269,1.4691367874859729e-05
8270,9.224981691881011e-06
8271,3.603588180751941e-07
8272,4.294787318750862e-05
8273,2.5675557235615554e-05
8274,6.9589670918293816e-06
8275,1.8047768954389735e-07
8276,0.001360254050094487
8277,1.1072727858403285e-06
8278,0.0004413903067272217
8279,7.47252691705026e-09
8280,1.5667329173229194e-07
8281,5.817880077996222e-06
8282,4.847239672794129e-05
8283,4.901807833828877e-07
8284,0.00031136965152188525
8285,1.3094770285662297e-06
8286,2.2763679953484676e-05
8287,0.009957562943584223
8288,4.85894085177049e-07
8289,0.00024547639821186616
8290,1.0801950382397327e-09
8291,7.975250335312952e-06
8292,8.716613682583477e-08
8293,0.00023939741624027765
8294,0.00022316561982978244
8295,2.938114105915936e-07
8296,2.457003980252754e-07
8297,3.2097009814771413e-08
8298,1.508505341378951e-07
8299,0.001185645907659991
8300,2.753424645606289e-07
8301,3.8179289238587654e-07
8302,8.977862101537133e-08
8303,1.3616170094981719e-05
8304,7.056303059181422e-07
8305,4.9085549790096986e-08
8306,0.0015451131143906355
8307,0.00045420422324382657
8308,3.5496647892432e-07
8309,5.720951641555938e-07
8310,5.3386226025712375e-09
8311,1.759187867552835e-06
8312,5.569070771107699e-06
8313,0.00017446385163467134
8314,9.800792224559865e-09
8315,1.1653906341267843e-07
8316,5.124710313635777e-07
8317,1.5576994898922944e-09
8318,0.016010066736832137
8319,0.00023231773726055662
8320,0.0002058141639133622
8321,5.698997985594584e-05
8322,1.9962573786795036e-07
8323,2.0088033959684614e-07
8324,5.6971022340639675e-08
8325,0.0011400322812479037
8326,8.960524672869099e-09
8327,3.890486595568483e-07
8328,5.931794520267747e-05
8329,0.0019213332568455456
8330,2.477004921801827e-10
8331,5.4947898597356045e-05
8332,5.284559587189051e-07
8333,0.0001395064472784277
8334,5.558950209478296e-07
8335,1.3212668795286477e-07
8336,1.0341902695202808e-06
8337,2.0076680601315697e-06
8338,1.3372549743825972e-09
8339,0.04983273216669101
8340,4.602729081978437e-06
8341,0.0009157973385805679
8342,2.1872685497980713e-05
8343,7.355683341030451e-06
8344,1.7714134326814896e-05
8345,1.1361388861290067e-05
8346,1.9013619648460828e-06
8347,1.5075747104743299e-09
8348,1.373459733005311e-08
8349,1.3390676505091502e-08
8350,1.0015632937645272e-08
8351,7.040463241492373e-09
8352,2.6951375993512387e-06
8353,0.00787913060225501
8354,0.0013427456465679038
8355,1.975277359242409e-10
8356,3.5088054136377363e-07
8357,1.4268285307021927e-07
8358,3.4517565891576067e-06
8359,0.00030794495000504695
8360,9.872373509749689e-08
8361,0.687518518618189
8362,0.04016293126992194
8363,5.702479589198599e-08
8364,7.711981353022757e-08
8365,1.1500020543155403e-05
8366,7.14875643729941e-06
8367,1.2069370874235377e-07
8368,1.8737818222357273e-08
8369,5.957523641969766e-07
8370,1.2330414542607842e-05
8371,3.3454677596257003e-06
8372,3.2198788260600474e-06
8373,2.1092351284696367e-05
8374,1.5838476906851473e-07
8375,1.848979818395464e-05
8376,2.437526540705316e-07
8377,3.904251217989176e-06
8378,5.3446271219727556e-06
8379,4.814334572133328e-10
8380,6.879521128685083e-08
8381,0.0016564263835308342
8382,0.3285172774633149
8383,0.02548185785083467
8384,1.3364118598585159e-05
8385,6.4116293543300906e-06
8386,0.001189147629571695
8387,0.01082308407932112
8388,7.145107926120951e-07
8389,3.3911893768816427e-09
8390,7.662533616892015e-07
8391,7.088490229951693e-08
8392,1.589336160082988e-05
8393,5.299024893234686e-05
8394,1.9140733921080432e-08
8395,0.04324700901385301
8396,9.261001144279839e-07
8397,8.227274840733206e-06
8398,1.3638032281291092e-05
8399,0.0008641295039820028
8400,2.979417274041608e-05
8401,0.007696589462608904
8402,4.062691468709426e-09
8403,9.270374957784432e-07
8404,0.00017004998461875233
8405,9.76862589324091e-06
8406,0.004677259441531193
8407,0.0002693669288908578
8408,9.387676268399228e-08
8409,3.7934969919942534e-08
8410,8.949547157212242e-06
8411,0.0005670653046068614
8412,4.888735123278354e-05
8413,1.1521725984446318e-05
8414,0.00042967620348485254
8415,3.5889062599623006e-08
8416,3.669925600648857e-05
8417,2.2466489782665016e-08
8418,0.0016977622901239355
8419,1.6373057952010656e-05
8420,1.2535127305948625e-06
8421,2.814209303363411e-07
8422,1.0253552666347539e-06
8423,1.861175669316831e-05
8424,6.625843868111986e-06
8425,7.519113858818411e-06
8426,2.1220489139869864e-05
8427,1.0948490719323761e-07
8428,4.125285343701665e-09
8429,0.0018420289538821342
8430,1.7196169809562418e-09
8431,1.0866110266382206e-05
8432,5.987932597835871e-06
8433,9.347685289003294e-06
8434,0.0001478997736572111
8435,0.01027623238093507
8436,0.0022348632287523
8437,5.585602795933047e-10
8438,4.011903204089678e-06
8439,4.404617073090307e-08
8440,0.000562614130067348
8441,9.621313227958137e-05
8442,2.6294231483704217e-07
8443,1.1267365578318024e-08
8444,9.443529745458521e-06
8445,5.278462125625528e-07
8446,5.0180316699936924e-09
8447,7.197220440164521e-05
8448,4.978298247797084e-07
8449,0.0007310936911216427
8450,0.10867075315205274
8451,5.524662943383978e-08
8452,1.5208936477550954e-07
8453,1.2030350336672146e-05
8454,1.8342045817559838e-07
8455,6.011835681496958e-09
8456,4.685155460088226e-06
8457,3.569188295132776e-08
8458,5.303440820862154e-08
8459,1.2205818631376362e-08
8460,0.005032366387071162
8461,1.4793663738126683e-06
8462,3.459401010581281e-05
8463,4.943511781068839e-09
8464,1.2391834675448764e-06
8465,2.16445861654966e-05
8466,7.906672966940625e-06
8467,0.00019381264241049524
8468,6.122575157969948e-09
8469,3.512471491945877e-05
8470,0.0010278473713490118
8471,9.584238904976886e-09
8472,0.0004994656038763101
8473,0.000620808066060064
8474,0.00038333398335108467
8475,6.2305300608438e-09
8476,0.00010771839453625027
8477,3.296944685048512e-08
8478,0.00034523585274471056
8479,6.788757453582078e-05
8480,2.6278068663474206e-07
8481,6.459134828931053e-07
8482,4.623728334950287e-08
8483,5.2335475977104986e-06
8484,6.834565047488879e-06
8485,2.3624370872621403e-07
8486,5.1937678622568816e-09
8487,1.107355401968077e-09
8488,1.1813134499362804e-06
8489,1.221334658375023e-05
8490,3.785051217173502e-09
8491,9.800792224559865e-09
8492,7.390249734534815e-07
8493,0.00020421240319315785
8494,3.2071736455445094e-05
8495,3.80685964793179e-05
8496,1.3014741689564952e-07
8497,2.3441752734401647e-05
8498,2.414949728675119e-05
8499,4.934411035490159e-07
8500,1.0043558546246628e-08
8501,7.240659104597129e-07
