id,log_recommends
72803,2.293989416776409
72804,2.0145155772782166
72806,1.4497654881417035
72812,1.8458238895583854
72825,2.0619620879788716
72827,2.740815204732642
72832,2.23453031006237
72840,2.1889440386269565
72847,1.537156716421895
72852,3.270722368146003
72867,2.965952629356944
72872,2.065361852683077
72881,2.129065098953993
72894,1.5047315049646257
72916,1.6051975544557564
72917,2.332096772351754
72920,2.172930590699681
72922,2.641405934828725
72926,2.152282940953931
72940,1.561681211963014
72941,2.4887171980059493
72947,2.728355534875396
72975,2.070020363339997
72980,2.030598385896062
72981,2.16395243942174
72987,1.435981108679912
72995,1.8974824631843128
73000,2.7318963588556286
73025,2.016363718160417
73035,1.8279500270191398
73039,2.959316089980287
73066,3.123025078192125
73075,2.061145188691065
73084,2.612376073530642
73098,1.7320716184282063
73108,2.653689950324088
73131,1.6184716868368212
73133,1.512285769928037
73140,2.126974551953771
73158,2.257461917335251
73173,3.433761750645059
73174,2.3193186101983043
73188,2.489885789038966
73197,2.266712077685663
73199,2.8982258134054013
73207,1.5578620501040288
73216,1.918834426813643
73236,1.9330905772299927
73281,2.7845073935981954
73284,2.294789096288026
73293,2.196807077659788
73308,2.6438013867489443
73314,2.461754101238833
73315,2.97440728499694
73321,2.3326076205698203
73329,2.3742788774045662
73330,2.3187374750349807
73337,2.6147843510967235
73365,1.8270013412769663
73366,1.8121663130319008
73376,2.4428058087745614
73456,2.43520394069127
73460,2.6201736441016554
73461,2.16085301015194
73462,1.6357571370870039
73487,2.7669399567747326
73511,1.9200700295301227
73523,2.235711330437884
73548,0.9666932192534166
73597,1.3687172099819476
73607,1.650637225432601
73611,2.5469937012575996
73647,1.643923433302588
73691,1.7397544026044662
73784,2.8093253564768768
73802,2.2227991280993074
73831,2.6082773899857497
73839,2.7615299165790486
73844,1.7567762571366319
73849,1.145429061257254
73853,1.9378081972946013
73860,1.8906012070119242
73865,1.9582505789502118
73887,2.2541000221574636
73899,1.94675674662155
73900,2.215868980013703
73901,1.9246229132171817
73906,2.0070898875686405
73916,2.2183233453397233
73923,1.7057415173349046
73924,1.805901956257256
73937,1.6112202093721721
73944,1.8716470502466138
73945,1.0932505556023768
73949,1.935508579833067
73953,1.9362261914913979
73961,2.6270823938529846
74019,1.697496722782895
74027,2.075878548091295
74044,1.3782295990468745
74069,1.513548405876942
74073,2.364567349408912
74088,2.066427162574148
74090,1.9042966711600076
74102,1.8959103076635277
74134,0.9285524774268827
74189,2.109646879199309
74288,0.9029161381570834
74324,2.23090096450334
74342,2.389507795653571
74445,3.269742830721685
74452,2.0470451055163217
74459,3.0702557533110646
74470,2.008575650796941
74479,1.8511420368684626
74535,2.8303751404899744
74556,2.2724548545462815
74567,2.718065061009186
74653,1.9906587120584762
74701,2.765971808695784
74702,1.9107703421928321
74711,2.5901408701883764
74712,2.2483002737620357
74717,3.0994229100231587
74720,2.3555410094570726
74725,2.0616630797965616
74727,2.3705781588564956
74744,1.87161492771653
74764,1.2772822190622648
74769,2.3465861772453964
74775,2.017606613952606
74799,3.1104545616850148
74800,1.4833786359076728
74803,1.4569032982944
74816,1.9413858126349677
74828,2.1361345572063355
74833,1.8484015663796347
74834,2.556402174613161
74847,2.047973956866815
74852,2.8201648785498707
74860,2.095457697750116
74866,1.8482623335949184
74874,2.041011282128999
74876,1.6143595361549443
74879,1.920210126078552
74883,1.5786717016692566
74886,2.3447428633658047
74892,1.4908271939721356
74897,2.3482142513577893
74909,2.972739404938516
74923,1.6810905811830323
74942,2.057596277215868
74951,1.526322203277927
74965,1.9580317565995682
75001,1.6331304484209141
75005,1.7378670338802464
75006,2.095458109856462
75017,2.7041950839109887
75024,1.9712250943146885
75061,1.9646353191194454
75064,1.9462087237685708
75071,2.735837293838446
75075,2.115620151058188
75076,1.924830733623979
75077,3.1599359328799883
75079,2.8754870049624053
75080,2.792134915564422
75094,1.3440580416170054
75097,2.9879706766211873
75122,2.005868916433825
75128,1.7574740546885972
75130,2.549093379164212
75131,1.2849884007222172
75133,1.9471663787516629
75137,1.2327523955408926
75138,3.141956559759392
75141,2.746202160967967
75144,2.533367142479509
75147,2.67467142052811
75148,2.1663124068704684
75152,2.6966179053184147
75153,3.686064007484724
75156,2.3253170715560225
75164,2.035145386256737
75166,2.0880378347867334
75170,1.620256538438558
75171,2.5035515686727274
75179,2.855773849252468
75186,1.304678272108547
75193,2.188563946855454
75203,1.6739751861185372
75207,2.043524161854398
75239,1.1804801783135859
75243,2.0620779027730873
75245,2.0151667368985042
75246,1.7320926383893518
75269,2.252383008769805
75300,1.6678978573628485
75337,2.619526604055279
75354,2.3098640563791255
75364,2.4482779099668415
75367,1.629927955097569
75369,2.0348697742069497
75370,2.561826369647043
75373,2.1449930053086774
75375,2.4573314442233496
75378,1.9144188677146388
75379,2.0481201225133865
75381,3.038190136645586
75382,2.104526574644538
75413,2.7498387147609376
75417,1.3964818501463
75434,1.6342448248483348
75437,2.2396026683956167
75440,2.2891021273169514
75445,2.138147758814381
75509,2.2158963781869288
75516,1.5402323844556864
75520,1.7960836232849435
75528,2.7034310811678885
75530,1.7956168976433924
75535,2.676511716468487
75537,2.5186037540105013
75540,2.2701182726412363
75544,2.5041172527409556
75547,3.1537263333382985
75548,2.145910944693425
75560,2.0276752090848085
75574,1.8360418918008983
75576,2.466507917038665
75612,2.2286579810756266
75614,1.7374855547086159
75621,2.7845422213723294
75641,1.8988400717353535
75643,1.950973777387265
75645,1.8738492148459522
75648,2.2285551285926632
75649,1.6196295128880789
75650,2.2833084321147314
75651,1.3903240415499196
75670,2.2320466811637187
75686,1.7071047274275963
75692,2.044876175942263
75709,1.7227126078482031
75712,3.030097297414565
75723,2.197051577320334
75726,1.4783710301256876
75741,2.4110006153134704
75743,1.0686105418701697
75753,1.9679870189506357
75760,1.1781284251363482
75777,2.2756395824652076
75786,1.8538119981529437
75787,1.8207611772901378
75788,1.9369470884911193
75790,2.565520998138494
75795,2.3882485686564565
75796,1.2935876979506005
75798,2.326420417627471
75800,2.1892329235220247
75810,1.859511998870897
75823,2.1420656745250852
75824,2.739261993673228
75840,2.7305684620426587
75841,1.8400841944268058
75843,2.427267583989774
75853,2.3250742167808376
75855,2.2199774540850576
75974,1.7163620482472952
76014,2.0299403688611486
76018,2.5107046219695475
76096,2.0898891253052456
76129,1.715218665600363
76131,1.8080144878729383
76180,2.4723869215165166
76194,2.103780562042729
76196,1.8218348065946177
76215,2.9380465025439206
76318,3.072084981840952
76391,1.9305667449198105
76410,2.8222850595517337
76414,1.4153513095823296
76415,1.6550091644876765
76416,1.2703461017845834
76420,2.557864881076445
76425,2.0789498915218028
76426,1.5402395374423448
76428,1.932346149056116
76432,1.5784928325835628
76454,1.4821265297427524
76478,2.732064533438911
76485,1.5977677845900156
76490,2.024805312921675
76521,2.1861058000824984
76556,2.539289913328116
76557,2.719659327882328
76576,1.866486966384528
76582,2.910573119715598
76591,1.1866860791109453
76594,1.9971029479589602
76596,2.4803881722113843
76625,2.8765785687863565
76634,2.2067024427587554
76635,2.04708916931588
76647,2.0924981485301495
76650,2.1405299151567423
76651,1.7667112411507833
76652,1.3459596390239006
76655,1.4704669171778821
76659,1.841758039018826
76662,1.177650584059276
76744,1.9398579392237787
76751,1.9286083620152605
76888,1.827363476689056
76892,1.3414191302885723
76904,1.777834121435217
76905,2.668687248661103
76932,1.6194117680816658
76951,1.8967958281058004
76982,2.502374994387593
76991,1.9152921982175
76998,2.2700396437820323
77012,2.0199510478800873
77049,1.4316905799484634
77051,2.6664729540850254
77056,1.8002848241230343
77061,2.636798190043382
77098,2.6963273205402727
77121,1.411451129572515
77132,1.2932325985217483
77134,2.5027123091865957
77211,1.5574744285872697
77240,1.4285891872026357
77246,1.7804467059576656
77251,2.031979617236238
77255,1.6729645548797936
77279,2.4795196497314658
77289,2.240521143258542
77292,2.3196815385011362
77293,2.179223957392902
77309,1.850754049705166
77317,1.9768266787515902
77319,1.9384487750590158
77342,1.5814758198934276
77365,1.9884505621105975
77369,2.2624879732114818
77474,1.4396503691903044
77498,1.0755127823106305
77561,2.0869397406709105
77563,1.7927125340541943
77602,2.1885849426091424
77622,1.9958283107599155
77696,2.2723234540462647
77707,2.3167969184194637
77722,2.6599955991360864
77752,1.1726819199577494
77754,1.9351835763687797
77755,2.536976353774905
77769,2.471831404099457
77781,2.451189969842795
77791,1.9778429092205136
77807,2.2715880384003793
77837,2.142960591204598
77840,2.133058619892355
77865,2.4751171581953804
77932,2.9937181914757143
77950,1.4160433705327145
77955,1.3726336905970244
77965,1.7343917160122477
77971,2.0055381297645596
77995,2.5251882183949577
77996,2.0532140534972356
77998,2.1598268758415577
78000,1.3912722128429882
78027,3.4819307730634885
78028,1.6027302856792238
78029,3.0084456925154655
78030,2.5298462488622224
78033,2.420344405962502
78041,2.2069982537963453
78042,2.2815409989779827
78043,2.6607157220730815
78045,2.363147997163124
78046,2.1032111079651274
78069,2.377118197237162
78070,2.5298872049263994
78071,1.9814618554011063
78072,2.9289259692258565
78075,1.0686724851658151
78076,3.39685917071533
78082,2.9946164821438153
78083,1.793480740125156
78084,1.8914369021104416
78087,1.5975564484413074
78089,1.198975754770015
78102,2.619348097238836
78104,2.3031953784297894
78105,1.550054151695569
78107,2.229472162197093
78112,1.8200100595188733
78120,2.584997353842426
78128,2.117612901403808
78129,2.184915981690949
78145,2.488078583003291
78146,1.7808393476022062
78147,1.7491235189854826
78148,2.1295272099506644
78149,2.751711456338036
78151,1.3214639231735381
78154,2.1744705351247275
78155,1.6573495531858118
78156,2.0534854609582696
78157,1.4816941524388967
78165,2.7112513097387296
78173,1.5805038433634646
78175,2.179101989958445
78181,2.5083942350670103
78187,2.11212121591689
78195,1.767733836549441
78199,2.2149784006234876
78200,2.907994233261526
78201,1.9824624656468859
78202,1.8019680392146822
78203,2.417390308420533
78210,1.8767118025380238
78211,2.019245550289391
78214,2.6626594158820494
78215,2.002722873313305
78217,1.8417640296385742
78222,1.9659414445646568
78225,2.1606256669135586
78228,2.6225590463478756
78231,3.058800267404314
78246,1.6865510960705996
78247,1.844987243393326
78250,2.2281790727521598
78257,2.422753771144973
78262,1.4663600135929356
78267,3.4783151458068757
78269,2.567338518671574
78287,1.968468620345011
78293,2.107632571748639
78348,1.2336440968634816
78355,1.8473039222485972
78366,2.3843366355608904
78367,3.1484640108298696
78368,2.825488198224622
78370,3.2952498195536126
78371,2.6489641160276847
78375,1.9602193540118953
78385,1.0683812522978209
78386,1.575173042613402
78391,1.7683051639437113
78392,2.1870211393341807
78394,1.8684736067332925
78416,1.9223621168757146
78417,1.5269770953088446
78423,2.1966501028238787
78436,2.1522374641131905
78444,1.5879255133429493
78448,3.2256451617630617
78451,1.9683844649175084
78452,1.2095311940936846
78455,1.2333119470591691
78462,2.626252092206112
78467,2.6961848690672943
78468,2.5009609505779853
78471,2.01548373581116
78472,2.144233420796029
78475,2.7664066324902863
78476,2.3569212122256338
78477,1.672455908421306
78480,1.205116816000381
78496,1.7975116859249307
78503,2.528060383459378
78510,1.4480016217517304
78513,0.7143316893753688
78519,1.7841838299030468
78532,3.0003377115104812
78541,1.587083927135067
78543,1.2895977955189335
78546,2.464824161587958
78551,2.059453471339961
78555,2.139582590789817
78563,2.6652305412961157
78565,1.0445879864497445
78567,1.5444255974484786
78568,1.6861352581357147
78571,1.3674937498313717
78580,1.565257354739598
78585,1.7291388214546726
78611,2.5624125700190494
78621,1.629297729253969
78653,0.5644150346180092
78687,2.563079835642835
78689,2.5285089675482073
78710,1.3144785981932743
78717,2.1297782848480207
78720,1.9372968975459637
78733,2.5295803956407923
78735,2.023761028682108
78741,2.2480474558851036
78742,1.7762858878819587
78743,2.6150748799980463
78746,2.3053315575889854
78747,2.5949669677352953
78748,2.0786368064537566
78753,1.9781930388510442
78754,0.6007650889677638
78756,1.1687144230460476
78757,2.0354059342991464
78820,2.1534849048081295
78821,1.3983486523405044
78842,1.8226431541142583
78845,2.658371254052082
78848,2.316881296561128
78849,1.3841827715852058
78851,2.0478327915999293
78873,2.555622138305992
78874,2.7342158285455764
78875,2.0767036245700705
78893,2.5612594673705624
78899,2.263580786877213
78900,1.95474690093904
78902,2.3877811850895267
78905,1.979482937784379
78906,1.665754508837109
78911,1.4365814414006892
78913,2.392973396101303
78917,2.435155672383908
78918,1.7255661541641305
78919,2.02029088047221
78922,2.5230162367401827
78923,1.7694000129183423
78924,1.6558674268446842
78926,2.5334643576695273
78938,2.532105142730716
78946,1.9199934284677418
78950,2.408926212918793
78956,2.3774549077408818
78958,2.5783256940076886
78963,1.729512522700919
78965,1.7033766826358883
78969,2.9992083309942963
78972,2.7142118757753195
78976,2.167996580175184
78977,2.663579261578864
78979,2.3819052218300625
78991,2.243777002282969
79015,2.5504835726562503
79024,1.739983481860602
79048,1.6849077133501051
79052,1.448859584788594
79098,1.5378924364174622
79103,2.353706812009636
79123,2.3518715790036797
79196,2.136534147607505
79197,1.80112368932813
79200,1.9752822263478818
79207,1.8995110774145703
79208,1.7563077267153093
79209,2.3758118979148466
79238,1.8228127992964531
79241,2.0946859429330105
79244,1.4329372478803557
79246,2.8459350523426297
79247,1.0508829019809065
79248,2.3086173843161335
79249,2.8561392917928305
79257,1.9521079420161622
79266,2.211799186747762
79268,2.466229183152075
79274,2.5576643968902064
79291,1.8403799905403393
79292,0.8415871983874217
79298,1.425050069878428
79328,2.0488446492679238
79331,1.4508494093075455
79338,1.2319156622026055
79347,1.5879817563855163
79351,1.8240681625783324
79389,1.978153420959269
79427,1.772467657778951
79448,1.7712072187659014
79465,2.436258883700346
79469,1.4274184866165212
79474,1.7816342799557345
79475,1.8941922090104768
79476,1.9268963078916368
79477,1.8177235743189986
79485,2.0888993127653217
79490,1.1894590143160242
79508,1.5810076832133841
79509,1.6763423345533561
79515,1.5546814576970884
79517,2.428560645173471
79520,2.8129686784611176
79521,0.8755963839138956
79524,1.9147385015165637
79530,1.1611659294212475
79546,1.8728545808680759
79589,1.936875979190114
79603,1.4103723519208673
79608,1.9319178445749312
79630,1.9348872351209851
79638,2.36161198068611
79639,2.6876717921962734
79640,3.036034870404161
79647,2.530347411604738
79656,1.410305343575245
79657,1.1563546139896281
79698,1.9454914783276251
79715,1.9177865185150575
79717,2.902311907754224
79762,1.949009782703731
79765,1.3760990173822423
79770,1.6563332878272559
79777,1.3265158991278252
79781,2.352450494943818
79784,1.415257860382579
79785,1.5436133724262455
79813,2.1030600553934886
79817,2.7293474164521854
79877,1.7187961257721278
79883,1.4912717389393513
79884,3.2701329291037715
79888,2.8633386495744793
79890,1.285212403989395
79893,1.618935773619541
79894,1.2903825074605997
79896,1.4187776506501006
79897,1.6758150921725137
79904,1.3802289476499343
79910,1.7923702051642885
79914,1.9191521603793023
79921,2.366741218627285
79936,2.0816786991198537
79945,1.487370476963973
79948,1.360672670229894
79973,2.2293860614511196
79986,1.5340586970186982
79990,2.4623862038125237
80028,1.3473797491545116
80032,2.111563219682518
80041,1.8527884188920072
80050,2.095906171832029
80058,1.4511705507906971
80074,1.9886877240360303
80084,1.6467207059593816
80124,1.7191794473183917
80160,2.8066949828742582
80162,1.7941293576041732
80168,3.1884895411486265
80178,1.4921874272834834
80179,1.9186219586089972
80182,2.330392687032626
80183,1.998683155204247
80192,0.9547008304737137
80210,1.9318291705697246
80212,2.5352995374137794
80328,1.7026500842901864
80373,2.8247306498390086
80432,2.2255333045989727
80453,1.3797132536050003
80457,1.3069936986933521
80472,2.552065356137284
80474,2.8204562372879804
80478,2.54580875517214
80480,2.634464002011518
80540,2.3349811852860647
80543,2.3784588244260148
80548,2.6996343675287284
80549,1.1266370961014402
80550,2.3386623180495048
80555,1.9419511445140663
80557,2.610348030364437
80582,1.9683576969910885
80622,2.7368855383924604
80630,1.5932199571993522
80631,2.1530464534093845
80643,2.4615089940472363
80648,2.997445153039302
80656,1.506611120005572
80726,2.068863681387043
80728,1.8203590335840403
80739,1.4170565495669338
80745,0.9979880994082746
80760,2.5597063351840363
80764,2.3446280885836552
80774,2.1733283302480233
80775,2.710396028166973
80783,1.9443769190336069
80796,2.5530378854221953
80807,3.324477090730049
80832,2.9655389429665435
80902,1.955324786999154
80908,2.626923553452033
80909,1.536776743107856
80910,3.006805569524497
80914,1.9476935570161802
80915,2.4573291277209943
80919,1.7767902879492399
80954,1.609567999489061
80958,2.0352664452899543
80959,1.9739886819977621
80960,2.8004364341535535
80964,2.8715802743574983
80975,2.078988108199444
80976,2.6611490789250243
80981,1.583075894534669
80982,1.8651497929565943
80984,1.5974309972021814
80993,2.2029482127688182
80997,2.0633851087710435
81003,1.8267596049874153
81015,2.306734890395427
81022,1.9628730998830917
81023,1.3898168705786569
81064,2.4967405309232396
81068,1.9706045459534822
81069,3.6788086910130726
81074,2.262556701851752
81094,1.371436874048598
81106,1.8687449236066311
81137,1.9455451258595542
81138,1.9458917678655203
81147,2.6097332565437528
81158,2.915042383571305
81163,1.704090593763097
81164,2.0033300006487558
81168,1.413356023536639
81176,2.1430496668607413
81188,2.5603683783173663
81190,1.0595881675990015
81191,2.632562125076935
81192,2.868996474025607
81198,2.7937671469479612
81204,2.195836248104784
81229,1.870720349142724
81247,1.218632334620821
81250,1.605078513132737
81262,2.144007914696242
81265,2.018474434410012
81266,1.6695858460864683
81307,1.7638303240560993
81313,1.7888308161045892
81317,1.3003141088080516
81337,1.8195198525687144
81346,2.193140966446018
81354,0.9395416450174405
81355,2.2185905970505004
81366,2.402387968036287
81370,1.309997517221633
81375,2.022729937123064
81376,2.2097877539004034
81380,1.778125403455637
81387,1.4067303884951845
81397,1.9169422369010123
81405,1.9135899325448602
81414,2.38397269597512
81423,2.227075877852333
81424,2.582239293766664
81436,2.976988556663848
81561,2.276030528304682
81589,1.8040305549799933
81604,2.5572760355081896
81608,1.8930374233625231
81609,2.0134709412893765
81610,1.9745048301939363
81803,1.5865537139891406
81840,1.7659558667052555
81845,2.2468229591588473
81858,0.5846166155798564
81859,1.9268463229710746
81901,1.7075874223540117
81906,2.0185488323459606
81907,1.4111566446732198
81913,1.285787678038822
81918,2.0871850826437655
81925,1.6220840764024005
81929,2.6327385145186284
81938,1.7719383552428067
81939,2.581246890158719
81940,2.214117121046618
81943,2.165874583022288
81954,1.5938921020084074
81955,1.5273420463841703
81967,2.8199433218860466
81969,2.5861500758864704
81975,1.7035333472908998
81976,1.7433202507613228
81977,1.5104634638241157
82005,1.8939064273517723
82017,2.346816668292683
82020,1.5488578942359328
82021,2.2259033218931936
82025,1.548307787369701
82056,2.3197350286853506
82112,1.7047440428209875
82177,1.2483216452178563
82181,1.5386155006257847
82182,2.25486974630609
82269,1.7314291485044548
82280,2.0504811191894676
82281,1.390426054982734
82337,3.204888065488325
82342,1.5965260645657855
82351,1.842497819815538
82381,1.9262382693667581
82390,2.3435931967688255
82431,2.2981124114702687
82443,2.158978792134227
82482,2.0363338615869733
82503,2.1023188895925884
82510,1.9269036982241607
82515,1.7589635258388783
82530,2.6553653138632005
82570,1.5465977298267264
82577,1.5533586789728733
82594,1.4968452697157135
82604,1.8051234398545417
82609,1.931854438228664
82626,2.6700913635441035
82635,1.6714606868020672
82638,2.103433984044169
82708,1.6985682256634438
82748,1.7103396610682138
82762,2.1069421177704424
82766,1.3996296145730507
82770,2.0266752311405547
82771,3.0353530756160088
82781,2.1874788215334835
82789,1.9251384872611286
82795,2.310499638318641
82803,2.102557538031979
82845,1.770099989689593
82846,1.9695184603281186
82854,2.0850363795028777
82915,2.2095129819280905
82917,1.6881532822236425
82920,1.3906336237434085
82940,2.014981815844743
82944,1.8315528757107211
82945,2.0305485561688577
82949,1.8441347791515519
82950,1.767046505239192
82953,1.6737535458239314
82958,2.1810861686571847
82964,1.8626983657441532
82967,2.5323120248661435
82977,3.0004709240801626
82978,1.4408653705456138
82986,1.9582176114674232
82987,1.9192347966283891
83011,2.4429538842482943
83013,2.2264611795428975
83039,2.230134123309741
83053,2.154052046998046
83055,1.3816642785947189
83056,1.8889069544767947
83065,2.0119466096963383
83067,2.3959764176456533
83119,2.098615664238672
83133,2.0818978696406085
83140,1.1154945373217415
83150,2.061657838156771
83152,1.816968869591371
83157,2.920972882569825
83158,2.417202792401408
83159,2.623636113958467
83168,2.5701442869125093
83170,1.6313194475726034
83171,2.40217529529709
83173,2.505449294626043
83203,2.17452879070862
83208,2.7509130994944404
83210,1.6974474533870134
83212,1.5308128160657977
83213,1.9530962443720359
83231,2.117927527204934
83238,2.4112198184683242
83243,2.5031305231077043
83251,2.3906246847221615
83281,1.567444076283235
83343,1.3790497714892391
83344,1.6440380985528593
83345,1.1703708211560664
83347,1.9667421942182095
83382,1.2915334147402289
83390,1.9136006227704596
83391,1.8777126532895674
83429,2.121997961266502
83462,2.8266635641324016
83487,1.4127378808530064
83488,2.188606256143082
83525,1.765082007047119
83544,1.925013399519723
83545,1.2681542512796096
83560,1.2823729822809433
83564,1.6237058008080747
83601,2.2567569342658027
83638,2.057020296659388
83639,3.236999627804822
83641,2.0591829472512444
83646,2.5278867915347383
83648,1.9047670885506385
83649,2.430136288079776
83654,1.7040035400233158
83655,2.399082161232638
83659,2.195744925933739
83661,1.5033740153744684
83746,2.220309820800242
83754,2.0276729920757335
83774,2.3725899899939478
83810,2.168628900131706
83820,2.4339618633339954
83825,2.600948184076975
83875,2.5273191862038926
83884,3.049095654187201
83885,2.483660477873368
83895,1.4329652278623173
83896,1.3814962240584334
83899,1.7891349876748706
83902,1.4112440706577378
83903,1.9380801594443846
83908,2.5101893934207684
83913,2.952312808952761
83920,2.2975120543275493
83921,1.2847938359774913
83922,2.0131046271345694
83928,2.0754461023471227
83932,1.8944217240817207
83933,1.1388630656761511
83934,1.7677681965888312
83936,1.66291932961678
83937,1.7768894703590954
83947,2.1078406006709853
83951,1.183384085786777
83952,2.516422362221396
83954,1.5422002086601214
83958,1.5932544550055783
83964,1.7809618059779573
83980,2.745150618899352
83982,2.438175660022588
83985,2.4505333371491913
83989,2.08019150730579
83993,1.6647361650688104
83994,2.0677279296312463
84007,1.6091501233133672
84023,1.9041596881484286
84029,2.0643682687729537
84032,2.362110642802767
84051,1.611590913746626
84055,1.7062882620269477
84056,1.8586970692353948
84071,2.434914943788053
84078,2.3948450718452925
84080,3.127916178549389
84093,1.5330321807220635
84102,2.139671250482721
84122,2.7531454626823417
84125,2.66122192584837
84135,2.009190456255336
84136,2.3714000166150586
84137,1.900272180050299
84148,2.4384300041274414
84201,2.3230992304764353
84250,1.6384907762345726
84251,2.0024977485180218
84253,1.122375686008085
84286,2.475194151142112
84302,1.526169521096599
84393,2.93450501914795
84396,2.0030945288910362
84401,2.2167248343365316
84490,2.201258862851092
84492,1.0448078708289095
84498,2.6401191332854643
84508,2.3032284305921724
84535,1.5676265544113275
84537,1.8605400210899041
84545,2.381701316653647
84549,1.886500887010631
84573,1.9319359293769804
84574,1.7759565349031952
84668,2.259208447405051
84673,1.8486035527382962
84721,2.539560213347922
84727,1.973742211039779
84738,2.0366900403982062
84740,1.9346745003956765
84743,1.5599273692268256
84874,2.421391008781371
84919,2.5386662755878726
84920,2.31435058160061
84929,2.275253821017869
84935,1.7365577974886217
84941,1.5702290887593322
84945,1.237913936348024
84951,1.728947132859088
84971,2.39358384437444
84972,1.032247344737116
84980,2.5261414371180466
84981,2.4480846128124347
84983,2.047959639969763
84985,2.753432822113208
84990,1.9833570091235797
84997,2.7527649943760197
85000,2.1256854356800794
85003,2.1604362297279587
85007,2.629544489464317
85009,1.7983702460070352
85014,2.152896448819882
85017,2.712297644691305
85023,2.3466815212968637
85027,1.9204875996052708
85028,2.933086267033867
85049,1.9821773324060907
85097,1.6222959948803917
85120,2.2871332764740986
85256,2.722063222123632
85274,2.015609609947755
85294,2.6140132016851334
85295,2.2241098633235197
85297,2.3921393914136617
85298,2.3748943995805707
85304,1.8941171942766575
85307,0.7728865383585171
85310,2.01008209401152
85312,2.0731233785470575
85316,2.451645994681026
85321,2.324168426524568
85322,3.7084357033500597
85324,1.623503171244442
85325,2.0342430112281797
85326,2.3629722325043563
85329,2.1951125389677273
85360,2.5517994341270325
85361,2.4615203009880315
85399,2.512175356997996
85401,1.7130781485927904
85423,2.2590203591665663
85431,1.802520416692278
85433,2.2788189774517793
85458,1.718604519361116
85479,1.732446037542664
85507,2.046423681818948
85533,1.3962847151720739
85673,2.577988252992085
85678,2.4843542626660695
85679,1.9310729444889625
85681,2.294415373400096
85683,1.6442624702541617
85684,1.3605344627485199
85692,1.6515802116557172
85695,2.2126737718042486
85707,2.398034175060806
85708,2.0393044252946195
85709,3.530681573161694
85710,1.7425268049111344
85713,0.6114157360485382
85724,1.6750019257096391
85730,1.804970459085081
85738,1.3597273615042136
85744,2.601312424730938
85759,1.4703200352949772
85761,1.371015316484834
85788,2.571317541459573
85804,2.259631466378107
85807,3.2924107482235776
85808,2.535701456537026
85809,2.1609491230589226
85817,1.4016917026131972
85860,1.9465094769347162
85864,1.6934616137896499
85867,1.9911431597174267
85874,2.6573503630409663
85916,1.4470207748402784
85950,2.1826278208864887
85968,1.9272965182298178
85982,1.8725007624512526
86025,1.1203710428192104
86049,2.1032755697968115
86072,2.603753226888291
86083,2.5510575552998764
86098,1.54017072659264
86218,1.3472138040518553
86222,2.0259937317151775
86225,2.773550727772433
86235,1.3775466379697325
86236,1.6424488172971117
86248,1.1494683576504328
86249,2.216898409792819
86250,1.928758726883951
86349,3.3707427407774495
86355,2.086839120387227
86356,2.37052086652854
86362,1.955238478379182
86364,1.8886458550334906
86365,2.233120747698044
86470,2.095557671030551
86472,2.533650016507759
86530,2.41148452226599
86532,2.8570761674296508
86549,1.337734002353083
86550,1.7685380837895412
86551,1.970132418527528
86553,1.5400026913215377
86556,1.9596018432481594
86576,2.867185974166791
86591,3.3759956508472295
86592,2.4163528560948326
86593,1.8404388062643953
86636,0.8212471039373743
86651,1.6435721382132154
86652,2.429583087244859
86692,1.5631123781427738
86699,2.373714310629477
86710,2.5212043791492835
86735,2.3454507658689336
86736,2.6680081401297877
86759,1.8344017929518124
86791,1.8176089141595642
86804,1.8793413759664823
86805,1.1419397175250803
86809,2.3686434998277432
86814,2.706161433660082
86829,1.6001335743994152
86830,1.612024824034402
86847,1.6246343561198755
86860,2.155356072144876
86861,2.0002161776379066
86864,2.7292829294584653
86865,2.7002024760003964
86872,1.0772897178405159
86894,1.2861144317375235
86913,2.2707584737341127
86937,2.457641185388318
86964,1.7878949549817007
86974,2.882301332331298
86975,1.8781844562809638
86976,2.0975801194354284
86977,1.9550372085525736
86978,2.1385560474740384
87035,1.7422091652577405
87036,2.5960268777700235
87063,2.055917242735872
87064,2.3460646203469664
87071,2.471012059541371
87075,1.146399243857504
87076,1.807301255889953
87082,1.5675800868012242
87083,1.4087993387003883
87091,1.481064245323383
87092,1.072365502867727
87102,2.590204006853363
87103,3.307879595696078
87114,2.4687763159917986
87119,2.1721711603150515
87195,1.4611084135842582
87211,2.4997349387224785
87237,2.701992616680683
87243,2.208185841213413
87255,3.0647377368723654
87315,2.4293634909829023
87320,1.654056280758162
87326,1.8178193975190091
87336,2.4367745753551144
87339,1.8955268942412733
87340,3.011268538293717
87341,1.728019682414247
87358,1.6181823401022113
87363,0.9862410914225033
87379,1.7675565366790038
87388,1.6818703537101805
87394,2.6306579794469758
87401,2.4582351609786572
87504,2.276246147291709
87517,1.5131037723015304
87519,1.6355824745769683
87527,2.4058067101392524
87533,2.1919235800370656
87538,1.5776513572469966
87552,2.420896652214613
87561,1.6383295507934497
87567,1.9791282323890491
87568,2.4495554297786217
87573,2.5622317462237927
87658,2.2983721618711384
87661,2.130611201977426
87663,2.195563843084914
87674,2.0226841455445124
87695,2.8075882649774138
87696,2.3550820274588355
87700,2.5554837835984165
87705,2.928638277288553
87706,1.6578959612286495
87707,1.4188548081385388
87708,2.305050426170404
87714,2.719118760946742
